id,name,status,message
1,Variable Initialization Test,fail,Score must start at 0.
2,Bowl Initialization Test,pass,
3,Fruit Initialization Test,pass,
4,Bowl Movement Test,pass,
5,Bowl Movement Details Test,pass,
6,Apple Falling Test,pass,
7,Apple Falling Details Test,pass,
8,Banana Falling Test,pass,
9,Banana Falling Details Test,fail,Banana must fall with a speed of -7.
10,Apple Spawn Test,fail,At least three Apples must have spawned after 30 seconds.
11,Apple Spawn Random X Position Test,fail,At least three Apples must have spawned after 30 seconds.
12,Apple Spawn Y Position Test,fail,At least three Apples must have spawned after 30 seconds.
13,Banana Spawn Test,fail,At least three Bananas must have spawned after 30 seconds.
14,Banana Spawn Random X Position Test,fail,At least three Bananas must have spawned after 30 seconds.
15,Banana Spawn Y Position Test,fail,At least three Bananas must have spawned after 30 seconds.
16,Only One Apple Test,fail,At least three Apples must have spawned after 30 seconds.
17,Only One Banana Test,fail,At least three Bananas must have spawned after 30 seconds.
18,Banana Fall Delay Test,fail,Banana must not be visible for a second in the beginning.
19,Banana Ground Delay Test,fail,Banana must not be visible for a second after touching the ground.
20,Apple Points Test,fail,Apple must give 5 points when it touches the bowl.
21,Apple Game Over Test,pass,
22,Apple Game Over Message Test,fail,Apple must display a message if it hits the ground.
23,Banana Bowl Points Test,fail,Apple touched the bowl before banana's score could be added.
24,Banana Ground Points Test,fail,Banana must subtract 8 points when it touches the ground.
25,Banana Ground Message Test,fail,Banana must display a message when it hits the ground.
26,Timer Tick Test,fail,Time must decrease by one every second.
27,Timer Game Over Test,fail,Game must not be over after 10 seconds.
28,Timer Game Over Message Test,fail,Bowl must display a message when the time is up.
