id,name,status,message
1,Timer Initialization Constraint,fail,Timer must start at 30
2,Bowl Initialization Constraint,pass,
3,Fruit Size Constraint,pass,
4,Bowl Movement Constraint,fail,
5,Bowl Movement Details Constraint,fail,
6,Apple Falling Constraint,fail,
7,Apple Falling Details,skip,Apple did not fall
8,Banana Falling Constraint,fail,
9,Banana Falling Details,skip,Banana did not fall.
10,Apple Spawn Constraint,fail,
11,Apple Spawn Y Position Constraint,skip,Too few apples spawned.
12,Apple Spawn Random X Position Constraint,skip,Too few apples spawned.
13,Banana Spawn Constraint,pass,
14,Banana Spawn Y Position Constraint,pass,
15,Banana Spawn Random X Position Constraint,fail,Bananas must spawn at random x positions.
16,Only One Apple Constraint,skip,Too few apples spawned.
17,Only One Banana Constraint,pass,
18,Banana Beginning Delay Constraint,fail,Banana must be invisible for the first second.
19,Banana Respawn Delay Constraint,skip,No banana fell to the ground before game over
20,Apple Points Constraint,skip,Apple points could not be checked.
21,Apple Game Over Constraint,skip,Apple game over could not be checked.
22,Apple Game Over Message Constraint,skip,Apple game over message could not be checked.
23,Banana Bowl Points Constraint,skip,Banana bowl points could not be checked.
24,Banana Ground Points Constraint,skip,Banana ground points could not be checked.
25,Banana Ground Message Constraint,skip,Banana ground message could not be checked.
26,Timer Tick Constraint,skip,Timer did not tick at all.
